,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
85,1.0,1.0,1.0,0.06476741284132004,0.791144073009491,0.054478589445352554,0.08960994333028793,0.1111111111111142,0.7007458535625493,0.9597077329737408
86,3.0,1.0,1.0,0.06511493027210236,0.7909632921218872,0.05467808246612549,0.08924368023872375,0.1111111111111142,0.7007458535625493,0.9597077329737408
87,1.0,3.0,3.0,0.16433751583099365,0.2612171471118927,0.07448326051235199,0.49996209144592285,0.1111111111111142,0.7007458535625493,0.9597077329737408
88,1.0,3.0,1.0,0.159208744764328,0.4664439857006073,0.07800617069005966,0.29634103178977966,0.1111111111111142,0.7007458535625493,0.9597077329737408
89,1.0,1.0,1.0,0.10816065222024918,0.5934793949127197,0.065522201359272,0.2328377366065979,0.1111111111111142,0.7007458535625493,0.9597077329737408
90,1.0,1.0,1.0,0.08051244169473648,0.6715757250785828,0.060826580971479416,0.18708528578281403,0.1111111111111142,0.7007458535625493,0.9597077329737408
91,1.0,1.0,1.0,0.06703252345323563,0.7166280746459961,0.0576038584113121,0.15873554348945618,0.1111111111111142,0.7007458535625493,0.9597077329737408
92,1.0,0.0,1.0,0.06056341156363487,0.7423291802406311,0.05576656758785248,0.14134077727794647,0.1111111111111142,0.7007458535625493,0.9597077329737408
93,3.0,2.0,1.0,0.05748450383543968,0.759783923625946,0.054625850170850754,0.12810568511486053,0.1111111111111142,0.7007458535625493,0.9597077329737408
94,3.0,3.0,3.0,0.17700697481632233,0.2546107769012451,0.04831962287425995,0.5200626254081726,0.1111111111111142,0.7007458535625493,0.9597077329737408
95,1.0,1.0,1.0,0.04609077423810959,0.7547684907913208,0.04954390972852707,0.14959685504436493,0.1111111111111142,0.7085987329854563,0.9561778085527384
96,1.0,1.0,1.0,0.04546421766281128,0.7678006887435913,0.048932064324617386,0.13780297338962555,0.1111111111111142,0.7085987329854563,0.9561778085527384
97,0.0,1.0,3.0,0.13062798976898193,0.3080112338066101,0.12909847497940063,0.4322623312473297,0.1111111111111142,0.7163898001018503,0.9525129807990802
98,3.0,2.0,0.0,0.4593298137187958,0.15908508002758026,0.055907655507326126,0.32567745447158813,0.1111111111111142,0.7163898001018503,0.9525129807990802
99,0.0,3.0,3.0,0.11931125819683075,0.1956028938293457,0.13851097226142883,0.5465748906135559,0.1111111111111142,0.7163898001018503,0.9525129807990802
100,1.0,0.0,3.0,0.4048064351081848,0.1395050287246704,0.034708812832832336,0.420979768037796,0.1111111111111142,0.7163898001018503,0.9525129807990802
101,0.0,3.0,1.0,0.11769285798072815,0.46477484703063965,0.09341341257095337,0.32411885261535645,0.1111111111111142,0.7163898001018503,0.9525129807990802
102,1.0,0.0,0.0,0.4649760127067566,0.1467420756816864,0.03380528464913368,0.35447657108306885,0.1111111111111142,0.7163898001018503,0.9525129807990802
103,1.0,1.0,1.0,0.13033992052078247,0.48751652240753174,0.07590972632169724,0.30623382329940796,0.1111111111111142,0.7163898001018503,0.9525129807990802
104,1.0,1.0,1.0,0.1669427901506424,0.4732980728149414,0.09509401023387909,0.2646651864051819,0.1111111111111142,0.7163898001018503,0.9525129807990802
105,1.0,1.0,1.0,0.14817354083061218,0.5506383776664734,0.0910412073135376,0.21014688909053802,0.1111111111111142,0.7163898001018503,0.9525129807990802
106,1.0,1.0,1.0,0.11038999259471893,0.6463285684585571,0.0819607749581337,0.1613207310438156,0.1111111111111142,0.7163898001018503,0.9525129807990802
107,1.0,0.0,1.0,0.09244538098573685,0.6998400688171387,0.07905962318181992,0.1286548674106598,0.1111111111111142,0.7163898001018503,0.9525129807990802
108,1.0,1.0,1.0,0.07500140368938446,0.7442189455032349,0.06822247803211212,0.11255715042352676,0.1111111111111142,0.7163898001018503,0.9525129807990802
109,1.0,1.0,1.0,0.06934629380702972,0.7606655359268188,0.06574228405952454,0.10424591600894928,0.1111111111111142,0.7163898001018503,0.9525129807990802
110,1.0,1.0,1.0,0.06655139476060867,0.7703268527984619,0.06379444897174835,0.09932732582092285,0.1111111111111142,0.7163898001018503,0.9525129807990802
111,1.0,1.0,1.0,0.06520530581474304,0.7762302160263062,0.06223835051059723,0.09632620215415955,0.1111111111111142,0.7163898001018503,0.9525129807990802
112,1.0,1.0,1.0,0.06461407244205475,0.7799004912376404,0.06107362359762192,0.09441187232732773,0.1111111111111142,0.7163898001018503,0.9525129807990802
113,1.0,1.0,1.0,0.06453317403793335,0.7822691202163696,0.06027059629559517,0.09292706102132797,0.1111111111111142,0.7163898001018503,0.9525129807990802
114,1.0,1.0,1.0,0.06482633948326111,0.7838345170021057,0.059764742851257324,0.09157445281744003,0.1111111111111142,0.7163898001018503,0.9525129807990802
115,1.0,1.0,1.0,0.06527989357709885,0.7848448157310486,0.05938176065683365,0.09049352258443832,0.1111111111111142,0.7163898001018503,0.9525129807990802
116,1.0,2.0,1.0,0.06636340916156769,0.7852715849876404,0.05924675613641739,0.08911823481321335,0.1111111111111142,0.7163898001018503,0.9525129807990802
117,1.0,1.0,1.0,0.07110821455717087,0.7839487195014954,0.06044915318489075,0.08449384570121765,0.1111111111111142,0.7163898001018503,0.9525129807990802
118,1.0,3.0,1.0,0.07327473163604736,0.7804314494132996,0.06311266124248505,0.08318106085062027,0.1111111111111142,0.7163898001018503,0.9525129807990802
119,1.0,1.0,1.0,0.06421791762113571,0.7922970056533813,0.0535954125225544,0.08988963812589645,0.1111111111111142,0.7163898001018503,0.9525129807990802
120,3.0,3.0,1.0,0.06325475126504898,0.7928252220153809,0.053145647048950195,0.09077432751655579,0.1111111111111142,0.7163898001018503,0.9525129807990802
121,1.0,3.0,3.0,0.1634882539510727,0.2607005536556244,0.07821141183376312,0.497599720954895,0.1111111111111142,0.7163898001018503,0.9525129807990802
122,0.0,1.0,1.0,0.1569301038980484,0.4703183174133301,0.07254021614789963,0.3002113699913025,0.1111111111111142,0.7163898001018503,0.9525129807990802
123,3.0,2.0,1.0,0.08430299162864685,0.662788987159729,0.10110319405794144,0.15180480480194092,0.1111111111111142,0.7163898001018503,0.9525129807990802
124,0.0,3.0,3.0,0.13827432692050934,0.22177034616470337,0.08234930783510208,0.5576061010360718,0.1111111111111142,0.7163898001018503,0.9525129807990802
125,3.0,0.0,1.0,0.14940126240253448,0.5792222619056702,0.056887805461883545,0.2144887000322342,0.1111111111111142,0.7241167462503998,0.9487143356803228
126,3.0,1.0,3.0,0.1855425089597702,0.22630128264427185,0.0779954046010971,0.5101608633995056,0.1111111111111142,0.7241167462503998,0.9487143356803228
127,0.0,1.0,0.0,0.6366243958473206,0.157588392496109,0.10318096727132797,0.10260630398988724,0.1111111111111142,0.7317772817701997,0.9447829988169972
128,0.0,1.0,0.0,0.5561606884002686,0.21823638677597046,0.08307011425495148,0.14253279566764832,0.1111111111111142,0.7317772817701997,0.9447829988169972
129,1.0,1.0,1.0,0.20094768702983856,0.6126894950866699,0.033469125628471375,0.15289373695850372,0.1111111111111142,0.8497324021401302,0.8589238731907958
130,1.0,1.0,1.0,0.183243066072464,0.632901132106781,0.04939628764986992,0.13445957005023956,0.1111111111111142,0.8497324021401302,0.8589238731907958
131,1.0,1.0,1.0,0.14591386914253235,0.6844133734703064,0.04868677631020546,0.12098593264818192,0.1111111111111142,0.8497324021401302,0.8589238731907958
132,1.0,1.0,1.0,0.11077514290809631,0.7371823191642761,0.04827296361327171,0.10376949608325958,0.1111111111111142,0.8497324021401302,0.8589238731907958
133,1.0,1.0,1.0,0.09242267906665802,0.7659757137298584,0.04795941337943077,0.0936422273516655,0.1111111111111142,0.8497324021401302,0.8589238731907958
134,1.0,0.0,1.0,0.08325890451669693,0.7797945141792297,0.04867442697286606,0.08827223628759384,0.1111111111111142,0.8497324021401302,0.8589238731907958
135,1.0,3.0,1.0,0.07829983532428741,0.7861377596855164,0.04993515461683273,0.0856272280216217,0.1111111111111142,0.8497324021401302,0.8589238731907958
136,1.0,1.0,1.0,0.07545952498912811,0.7883724570274353,0.05147485062479973,0.08469317853450775,0.1111111111111142,0.8497324021401302,0.8589238731907958
137,1.0,1.0,1.0,0.07377984374761581,0.7885363101959229,0.05305190756917,0.08463191241025925,0.1111111111111142,0.8497324021401302,0.8589238731907958
138,1.0,1.0,1.0,0.07307402044534683,0.7883422374725342,0.05425429344177246,0.08432939648628235,0.1111111111111142,0.8497324021401302,0.8589238731907958
139,1.0,1.0,1.0,0.07082211971282959,0.78936767578125,0.05473317578434944,0.08507702499628067,0.1111111111111142,0.8497324021401302,0.8589238731907958
140,1.0,1.0,1.0,0.07039525359869003,0.7900369763374329,0.05476481467485428,0.08480296283960342,0.1111111111111142,0.8497324021401302,0.8589238731907958
141,1.0,1.0,1.0,0.07007236033678055,0.7903869152069092,0.05482080951333046,0.08471985161304474,0.1111111111111142,0.8497324021401302,0.8589238731907958
142,1.0,3.0,1.0,0.06981097906827927,0.790550947189331,0.0548844113945961,0.08475363999605179,0.1111111111111142,0.8497324021401302,0.8589238731907958
143,1.0,1.0,1.0,0.0695878192782402,0.7906102538108826,0.054945655167102814,0.08485626429319382,0.1111111111111142,0.8497324021401302,0.8589238731907958
144,1.0,1.0,1.0,0.0693899542093277,0.7906144261360168,0.05499903857707977,0.08499656617641449,0.1111111111111142,0.8497324021401302,0.8589238731907958
145,1.0,0.0,1.0,0.069196917116642,0.7906369566917419,0.055029988288879395,0.08513613045215607,0.1111111111111142,0.8497324021401302,0.8589238731907958
146,1.0,1.0,1.0,0.06899575144052505,0.7907248735427856,0.05502949655056,0.08524981886148453,0.1111111111111142,0.8497324021401302,0.8589238731907958
147,1.0,0.0,1.0,0.06881558150053024,0.7907841801643372,0.05502612888813019,0.08537406474351883,0.1111111111111142,0.8497324021401302,0.8589238731907958
148,1.0,1.0,1.0,0.06897088140249252,0.7902922034263611,0.05543927103281021,0.08529756963253021,0.1111111111111142,0.8497324021401302,0.8589238731907958
149,1.0,0.0,1.0,0.06797019392251968,0.79045170545578,0.05533027648925781,0.08624774217605591,0.1111111111111142,0.8497324021401302,0.8589238731907958
150,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
151,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
152,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
153,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
154,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
155,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
156,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
157,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
158,1.0,1.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.1111111111111142,0.8497324021401302,0.8589238731907958
159,1.0,1.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.1111111111111142,0.8497324021401302,0.8589238731907958
160,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
161,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
162,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8497324021401302,0.8589238731907958
163,0.0,3.0,3.0,0.17435355484485626,0.226517453789711,0.06563488394021988,0.5334941148757935,0.1111111111111142,0.8677119165913464,0.8403598705339532
164,0.0,1.0,0.0,0.45561280846595764,0.12263509631156921,0.008236551657319069,0.41351547837257385,0.1111111111111142,0.8677119165913464,0.8403598705339532
165,0.0,3.0,0.0,0.5527124404907227,0.12906326353549957,0.006572579499334097,0.31165170669555664,0.1111111111111142,0.8734895024596006,0.8339682262421512
166,0.0,0.0,0.0,0.4698946475982666,0.17284823954105377,0.0057551064528524876,0.3515019714832306,0.1111111111111142,0.8734895024596006,0.8339682262421512
167,1.0,0.0,3.0,0.17943739891052246,0.23884887993335724,0.04675180837512016,0.5349619388580322,0.1111111111111142,0.8734895024596006,0.8339682262421512
168,1.0,1.0,1.0,0.13116444647312164,0.45288383960723877,0.050707172602415085,0.36524447798728943,0.1111111111111142,0.8734895024596006,0.8339682262421512
169,0.0,1.0,3.0,0.1676090508699417,0.2600584328174591,0.07628022134304047,0.4960523247718811,0.1111111111111142,0.8791564153277124,0.8274778919544308
170,0.0,1.0,0.0,0.6378593444824219,0.11381509155035019,0.009886832907795906,0.23843872547149658,0.1111111111111142,0.8791564153277124,0.8274778919544308
171,1.0,1.0,0.0,0.5718312859535217,0.1523640751838684,0.007981573231518269,0.26782307028770447,0.1111111111111142,0.8791564153277124,0.8274778919544308
172,0.0,1.0,1.0,0.18966318666934967,0.5325713753700256,0.0321187824010849,0.24564675986766815,0.1111111111111142,0.8791564153277124,0.8274778919544308
173,0.0,0.0,0.0,0.5914220213890076,0.14712588489055634,0.017893528565764427,0.24355855584144592,0.1111111111111142,0.8791564153277124,0.8274778919544308
174,1.0,0.0,0.0,0.4792120158672333,0.2256443351507187,0.015127398073673248,0.2800162434577942,0.1111111111111142,0.8791564153277124,0.8274778919544308
175,1.0,1.0,1.0,0.17981886863708496,0.5570482611656189,0.03644692152738571,0.22668594121932983,0.1111111111111142,0.8791564153277124,0.8274778919544308
176,1.0,1.0,1.0,0.10420820116996765,0.5691360235214233,0.06373994797468185,0.26291579008102417,0.1111111111111142,0.8901515384415595,0.8142088749698065
177,1.0,1.0,1.0,0.07992487400770187,0.6530691385269165,0.061667896807193756,0.20533804595470428,0.1111111111111142,0.8901515384415595,0.8142088749698065
178,1.0,1.0,1.0,0.06770878285169601,0.7908221483230591,0.05502236634492874,0.08644665777683258,0.1111111111111142,0.8901515384415595,0.8142088749698065
179,1.0,2.0,1.0,0.06797019392251968,0.79045170545578,0.05533027648925781,0.08624774217605591,0.1111111111111142,0.8901515384415595,0.8142088749698065
180,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.8954764905950221,0.8074341241690042
