,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
36,1.0,1.0,1.0,0.05970042198896408,0.7975393533706665,0.052542753517627716,0.09021750837564468,0.1111111111111142,0.6687630125870745,0.9724580835222736
37,1.0,1.0,1.0,0.05959425866603851,0.7979812026023865,0.05353275686502457,0.08889181911945343,0.1111111111111142,0.6687630125870745,0.9724580835222736
38,1.0,1.0,1.0,0.05941880866885185,0.7982495427131653,0.05466499552130699,0.08766660839319229,0.1111111111111142,0.6687630125870745,0.9724580835222736
39,1.0,1.0,1.0,0.059480875730514526,0.7982937693595886,0.05564509704709053,0.08658034354448318,0.1111111111111142,0.6687630125870745,0.9724580835222736
40,1.0,1.0,1.0,0.059889551252126694,0.7979607582092285,0.056442927569150925,0.08570675551891327,0.1111111111111142,0.6687630125870745,0.9724580835222736
41,1.0,1.0,1.0,0.06042913347482681,0.7974965572357178,0.05715300515294075,0.08492136001586914,0.1111111111111142,0.6687630125870745,0.9724580835222736
42,1.0,1.0,1.0,0.05992651730775833,0.7978597283363342,0.05770494043827057,0.08450876176357269,0.1111111111111142,0.6687630125870745,0.9724580835222736
43,1.0,1.0,1.0,0.060828618705272675,0.796954870223999,0.058626655489206314,0.08358988910913467,0.1111111111111142,0.6687630125870745,0.9724580835222736
44,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.6687630125870745,0.9724580835222736
45,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.6687630125870745,0.9724580835222736
46,3.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.6687630125870745,0.9724580835222736
47,0.0,3.0,3.0,0.17459207773208618,0.26159051060676575,0.09842200577259064,0.46539536118507385,0.1111111111111142,0.6687630125870745,0.9724580835222736
48,0.0,1.0,0.0,0.6094040274620056,0.12207305431365967,0.011952403001487255,0.2565705180168152,0.1111111111111142,0.6687630125870745,0.9724580835222736
49,0.0,0.0,0.0,0.5042637586593628,0.1629784256219864,0.010967324487864971,0.32179054617881775,0.1111111111111142,0.6687630125870745,0.9724580835222736
50,3.0,0.0,0.0,0.5119348168373108,0.17324382066726685,0.010833107866346836,0.3039882481098175,0.1111111111111142,0.6687630125870745,0.9724580835222736
51,0.0,3.0,3.0,0.2692042887210846,0.22450348734855652,0.039162784814834595,0.4671294689178467,0.1111111111111142,0.6687630125870745,0.9724580835222736
52,1.0,0.0,0.0,0.5114421248435974,0.13023483753204346,0.011755609884858131,0.34656742215156555,0.1111111111111142,0.6687630125870745,0.9724580835222736
53,0.0,3.0,1.0,0.18501365184783936,0.5094794034957886,0.0347411222755909,0.27076587080955505,0.1111111111111142,0.6687630125870745,0.9724580835222736
54,0.0,3.0,0.0,0.5545868873596191,0.14083944261074066,0.01396323274821043,0.2906104326248169,0.1111111111111142,0.6687630125870745,0.9724580835222736
55,3.0,0.0,0.0,0.4580640196800232,0.18762341141700745,0.016139313578605652,0.3381732404232025,0.1111111111111142,0.6687630125870745,0.9724580835222736
56,0.0,3.0,3.0,0.24537533521652222,0.20363165438175201,0.05414820834994316,0.4968447685241699,0.1111111111111142,0.6687630125870745,0.9724580835222736
57,3.0,0.0,0.0,0.49084776639938354,0.12499107420444489,0.015736425295472145,0.3684247136116028,0.1111111111111142,0.6687630125870745,0.9724580835222736
58,3.0,0.0,3.0,0.20368503034114838,0.18091724812984467,0.05585518106818199,0.5595425367355347,0.1111111111111142,0.6687630125870745,0.9724580835222736
59,0.0,0.0,3.0,0.16108596324920654,0.13894984126091003,0.04914189130067825,0.6508222222328186,0.1111111111111142,0.6687630125870745,0.9724580835222736
60,3.0,0.0,0.0,0.45355868339538574,0.09004579484462738,0.007682025898247957,0.4487134516239166,0.1111111111111142,0.6687630125870745,0.9724580835222736
61,1.0,3.0,3.0,0.17604611814022064,0.1632775217294693,0.03230121731758118,0.6283751130104065,0.1111111111111142,0.6687630125870745,0.9724580835222736
62,1.0,2.0,3.0,0.13412323594093323,0.356393039226532,0.06372357904911041,0.44576022028923035,0.1111111111111142,0.6687630125870745,0.9724580835222736
63,0.0,2.0,1.0,0.1215968206524849,0.46257174015045166,0.06864050030708313,0.3471909463405609,0.1111111111111142,0.6687630125870745,0.9724580835222736
64,0.0,0.0,0.0,0.5115926861763,0.1330217868089676,0.010885149240493774,0.344500333070755,0.1111111111111142,0.6687630125870745,0.9724580835222736
65,0.0,3.0,0.0,0.4356023967266083,0.16185477375984192,0.012975194491446018,0.3895675837993622,0.1111111111111142,0.6687630125870745,0.9724580835222736
66,1.0,1.0,0.0,0.44895002245903015,0.16087451577186584,0.014103208668529987,0.3760721981525421,0.1111111111111142,0.6687630125870745,0.9724580835222736
67,1.0,3.0,1.0,0.16591498255729675,0.5178520679473877,0.04648514837026596,0.269747793674469,0.1111111111111142,0.6687630125870745,0.9724580835222736
68,1.0,1.0,1.0,0.19330774247646332,0.5178359746932983,0.06671766191720963,0.22213861346244812,0.1111111111111142,0.6687630125870745,0.9724580835222736
69,3.0,1.0,1.0,0.13835768401622772,0.6134636402130127,0.07517728954553604,0.17300140857696533,0.1111111111111142,0.6687630125870745,0.9724580835222736
70,0.0,1.0,3.0,0.17866045236587524,0.2103276401758194,0.08785025775432587,0.5231616497039795,0.1111111111111142,0.6687630125870745,0.9724580835222736
71,0.0,0.0,0.0,0.46730610728263855,0.19721820950508118,0.018878083676099777,0.31659770011901855,0.1111111111111142,0.6768396986704476,0.9694778280345426
72,3.0,3.0,0.0,0.5068108439445496,0.18989227712154388,0.019307831302285194,0.28398916125297546,0.1111111111111142,0.6768396986704476,0.9694778280345426
73,3.0,0.0,3.0,0.24225683510303497,0.21900475025177002,0.0652751550078392,0.4734632074832916,0.1111111111111142,0.6768396986704476,0.9694778280345426
74,1.0,3.0,3.0,0.1832181066274643,0.14764706790447235,0.0669345110654831,0.6022002696990967,0.1111111111111142,0.6768396986704476,0.9694778280345426
75,1.0,2.0,3.0,0.15781909227371216,0.34630733728408813,0.09662212431430817,0.39925143122673035,0.1111111111111142,0.6768396986704476,0.9694778280345426
76,1.0,1.0,1.0,0.14497797191143036,0.46810656785964966,0.0836377739906311,0.30327776074409485,0.1111111111111142,0.6768396986704476,0.9694778280345426
77,1.0,3.0,1.0,0.11345714330673218,0.5832726955413818,0.07205714285373688,0.2312130331993103,0.1111111111111142,0.6768396986704476,0.9694778280345426
78,1.0,1.0,1.0,0.09054073691368103,0.6672942638397217,0.06225104629993439,0.17991399765014648,0.1111111111111142,0.6768396986704476,0.9694778280345426
79,1.0,1.0,1.0,0.07252565026283264,0.786803662776947,0.048016324639320374,0.09265433996915817,0.1111111111111142,0.7007458535625493,0.9597077329737408
80,1.0,1.0,1.0,0.07064910233020782,0.7877956628799438,0.04941030964255333,0.09214498847723007,0.1111111111111142,0.7007458535625493,0.9597077329737408
81,1.0,0.0,1.0,0.06903448700904846,0.7888699769973755,0.050620272755622864,0.09147526323795319,0.1111111111111142,0.7007458535625493,0.9597077329737408
82,1.0,1.0,1.0,0.06739096343517303,0.7904841303825378,0.05140351876616478,0.09072132408618927,0.1111111111111142,0.7007458535625493,0.9597077329737408
83,1.0,1.0,1.0,0.066044382750988,0.7920331954956055,0.052182864397764206,0.08973957598209381,0.1111111111111142,0.7007458535625493,0.9597077329737408
84,1.0,1.0,1.0,0.06498891860246658,0.7933396697044373,0.05302796885371208,0.0886434018611908,0.1111111111111142,0.7007458535625493,0.9597077329737408
85,1.0,1.0,1.0,0.0642215684056282,0.7941957116127014,0.054047707468271255,0.08753499388694763,0.1111111111111142,0.7007458535625493,0.9597077329737408
86,3.0,3.0,1.0,0.06369125843048096,0.7946979999542236,0.055143311619758606,0.086467444896698,0.1111111111111142,0.7007458535625493,0.9597077329737408
87,1.0,3.0,3.0,0.1831996589899063,0.2572697103023529,0.08482327312231064,0.4747074246406555,0.1111111111111142,0.7007458535625493,0.9597077329737408
88,1.0,0.0,1.0,0.14447225630283356,0.4695958197116852,0.07591792941093445,0.31001394987106323,0.1111111111111142,0.7007458535625493,0.9597077329737408
89,1.0,3.0,1.0,0.1105848178267479,0.6093340516090393,0.053408194333314896,0.22667296230793,0.1111111111111142,0.7007458535625493,0.9597077329737408
90,1.0,1.0,1.0,0.08405577391386032,0.6845298409461975,0.04643917828798294,0.18497519195079803,0.1111111111111142,0.7007458535625493,0.9597077329737408
91,1.0,1.0,1.0,0.06868575513362885,0.7321414947509766,0.04509921744465828,0.1540735810995102,0.1111111111111142,0.7007458535625493,0.9597077329737408
92,1.0,1.0,1.0,0.060966525226831436,0.7600906491279602,0.04642248526215553,0.1325203776359558,0.1111111111111142,0.7007458535625493,0.9597077329737408
93,3.0,1.0,1.0,0.05703521892428398,0.7759073376655579,0.04694640263915062,0.12011107057332993,0.1111111111111142,0.7007458535625493,0.9597077329737408
94,3.0,3.0,3.0,0.1855873465538025,0.23809415102005005,0.05223977938294411,0.5240786671638489,0.1111111111111142,0.7007458535625493,0.9597077329737408
95,1.0,3.0,1.0,0.04748564958572388,0.7641658186912537,0.044668640941381454,0.14367987215518951,0.1111111111111142,0.7085987329854563,0.9561778085527384
96,1.0,3.0,1.0,0.045736584812402725,0.7791720628738403,0.047551121562719345,0.1275402456521988,0.1111111111111142,0.7085987329854563,0.9561778085527384
97,0.0,1.0,1.0,0.1229553297162056,0.3837486505508423,0.1251469850540161,0.3681490123271942,0.1111111111111142,0.7163898001018503,0.9525129807990802
98,3.0,0.0,0.0,0.4625081717967987,0.18264096975326538,0.0612679198384285,0.293582946062088,0.1111111111111142,0.7163898001018503,0.9525129807990802
99,0.0,1.0,3.0,0.14281189441680908,0.20133481919765472,0.16103141009807587,0.4948219060897827,0.1111111111111142,0.7163898001018503,0.9525129807990802
100,1.0,0.0,0.0,0.43318015336990356,0.14438684284687042,0.04296951740980148,0.3794634938240051,0.1111111111111142,0.7163898001018503,0.9525129807990802
101,0.0,1.0,1.0,0.15892714262008667,0.4362233281135559,0.10952997207641602,0.295319527387619,0.1111111111111142,0.7163898001018503,0.9525129807990802
102,1.0,3.0,0.0,0.5036613941192627,0.15709517896175385,0.036056775599718094,0.30318665504455566,0.1111111111111142,0.7163898001018503,0.9525129807990802
103,1.0,3.0,1.0,0.16274060308933258,0.4970945715904236,0.08637527376413345,0.25378966331481934,0.1111111111111142,0.7163898001018503,0.9525129807990802
104,1.0,1.0,1.0,0.18280741572380066,0.5047079920768738,0.1005786657333374,0.21190598607063293,0.1111111111111142,0.7163898001018503,0.9525129807990802
105,1.0,1.0,1.0,0.13756497204303741,0.6108795404434204,0.09299609065055847,0.15855932235717773,0.1111111111111142,0.7163898001018503,0.9525129807990802
106,1.0,2.0,1.0,0.1097748875617981,0.671923041343689,0.08712568134069443,0.13117636740207672,0.1111111111111142,0.7163898001018503,0.9525129807990802
107,1.0,3.0,1.0,0.09446533769369125,0.716418445110321,0.07808057218790054,0.11103571951389313,0.1111111111111142,0.7163898001018503,0.9525129807990802
108,1.0,3.0,1.0,0.082257941365242,0.7391315698623657,0.07404451817274094,0.10456600040197372,0.1111111111111142,0.7163898001018503,0.9525129807990802
109,1.0,1.0,1.0,0.07577676326036453,0.7554104328155518,0.07074043154716492,0.09807231277227402,0.1111111111111142,0.7163898001018503,0.9525129807990802
110,1.0,1.0,1.0,0.0718669444322586,0.7655330896377563,0.06882806867361069,0.09377195686101913,0.1111111111111142,0.7163898001018503,0.9525129807990802
111,1.0,1.0,1.0,0.06918710470199585,0.7729725241661072,0.06730078905820847,0.09053961932659149,0.1111111111111142,0.7163898001018503,0.9525129807990802
112,1.0,1.0,1.0,0.06738004833459854,0.7785740494728088,0.06629342585802078,0.0877525582909584,0.1111111111111142,0.7163898001018503,0.9525129807990802
113,1.0,1.0,1.0,0.06619177758693695,0.7822887897491455,0.0658155083656311,0.08570392429828644,0.1111111111111142,0.7163898001018503,0.9525129807990802
114,1.0,1.0,1.0,0.06543902307748795,0.7846792936325073,0.06577380001544952,0.08410780131816864,0.1111111111111142,0.7163898001018503,0.9525129807990802
115,1.0,1.0,1.0,0.06499875336885452,0.7861328721046448,0.06606969237327576,0.08279871195554733,0.1111111111111142,0.7163898001018503,0.9525129807990802
116,1.0,1.0,1.0,0.06502416729927063,0.7869582772254944,0.0663006603717804,0.08171685039997101,0.1111111111111142,0.7163898001018503,0.9525129807990802
117,1.0,1.0,1.0,0.06637780368328094,0.7867159843444824,0.06648992747068405,0.080416239798069,0.1111111111111142,0.7163898001018503,0.9525129807990802
118,1.0,1.0,1.0,0.06789659708738327,0.7829589247703552,0.07095500081777573,0.07818952202796936,0.1111111111111142,0.7163898001018503,0.9525129807990802
119,1.0,1.0,1.0,0.06304365396499634,0.7949046492576599,0.057377107441425323,0.08467458933591843,0.1111111111111142,0.7163898001018503,0.9525129807990802
120,3.0,1.0,1.0,0.061873581260442734,0.7961111664772034,0.05715305358171463,0.08486225455999374,0.1111111111111142,0.7163898001018503,0.9525129807990802
121,1.0,3.0,3.0,0.17924070358276367,0.25958889722824097,0.09148552268743515,0.4696848392486572,0.1111111111111142,0.7163898001018503,0.9525129807990802
122,0.0,3.0,1.0,0.14237160980701447,0.4715518653392792,0.07912951707839966,0.3069469928741455,0.1111111111111142,0.7163898001018503,0.9525129807990802
123,3.0,2.0,1.0,0.06927409768104553,0.690520167350769,0.09008532762527466,0.15012049674987793,0.1111111111111142,0.7163898001018503,0.9525129807990802
124,0.0,3.0,3.0,0.15267117321491241,0.22839654982089996,0.07877582311630249,0.5401564836502075,0.1111111111111142,0.7163898001018503,0.9525129807990802
125,3.0,1.0,1.0,0.17504049837589264,0.5644890069961548,0.05597033351659775,0.20450018346309662,0.1111111111111142,0.7241167462503998,0.9487143356803228
126,3.0,1.0,3.0,0.20141483843326569,0.21229824423789978,0.06498647481203079,0.5213004350662231,0.1111111111111142,0.7241167462503998,0.9487143356803228
127,0.0,0.0,0.0,0.6311507225036621,0.1793646365404129,0.08797924220561981,0.10150536149740219,0.1111111111111142,0.7317772817701997,0.9447829988169972
128,0.0,3.0,0.0,0.5585194230079651,0.21384678781032562,0.10575846582651138,0.12187527865171432,0.1111111111111142,0.7317772817701997,0.9447829988169972
129,1.0,2.0,1.0,0.2096989005804062,0.6135609745979309,0.03615419566631317,0.14058589935302734,0.1111111111111142,0.8497324021401302,0.8589238731907958
130,1.0,1.0,1.0,0.19135574996471405,0.6367719173431396,0.04759294167160988,0.12427935749292374,0.1111111111111142,0.8497324021401302,0.8589238731907958
131,1.0,1.0,1.0,0.14273875951766968,0.7019306421279907,0.05036017298698425,0.10497042536735535,0.1111111111111142,0.8497324021401302,0.8589238731907958
132,1.0,1.0,1.0,0.11324115097522736,0.7385297417640686,0.05261404067277908,0.09561510384082794,0.1111111111111142,0.8497324021401302,0.8589238731907958
133,1.0,1.0,1.0,0.09591121226549149,0.7620402574539185,0.05320584401488304,0.08884268254041672,0.1111111111111142,0.8497324021401302,0.8589238731907958
134,1.0,1.0,1.0,0.08631697297096252,0.7748947739601135,0.05364152789115906,0.0851466953754425,0.1111111111111142,0.8497324021401302,0.8589238731907958
135,1.0,1.0,1.0,0.08082234859466553,0.7804493308067322,0.05449431762099266,0.08423402160406113,0.1111111111111142,0.8497324021401302,0.8589238731907958
136,1.0,1.0,1.0,0.07675071060657501,0.7831990718841553,0.05553277209401131,0.0845174789428711,0.1111111111111142,0.8497324021401302,0.8589238731907958
137,1.0,0.0,1.0,0.0735442191362381,0.7846643328666687,0.05671248584985733,0.08507893234491348,0.1111111111111142,0.8497324021401302,0.8589238731907958
138,1.0,2.0,1.0,0.07134007662534714,0.7858794331550598,0.05776938796043396,0.08501110970973969,0.1111111111111142,0.8497324021401302,0.8589238731907958
139,1.0,1.0,1.0,0.0689459815621376,0.7875915169715881,0.058720432221889496,0.08474212139844894,0.1111111111111142,0.8497324021401302,0.8589238731907958
140,1.0,1.0,1.0,0.06772664189338684,0.78923499584198,0.05855598300695419,0.0844823569059372,0.1111111111111142,0.8497324021401302,0.8589238731907958
141,1.0,1.0,1.0,0.06677869707345963,0.7904641628265381,0.0584840290248394,0.08427312225103378,0.1111111111111142,0.8497324021401302,0.8589238731907958
142,1.0,1.0,1.0,0.06604297459125519,0.7913631796836853,0.05849071964621544,0.08410308510065079,0.1111111111111142,0.8497324021401302,0.8589238731907958
143,1.0,1.0,1.0,0.06542770564556122,0.7922476530075073,0.0584586001932621,0.08386605232954025,0.1111111111111142,0.8497324021401302,0.8589238731907958
144,1.0,1.0,1.0,0.06494047492742538,0.792933464050293,0.05847327038645744,0.08365271985530853,0.1111111111111142,0.8497324021401302,0.8589238731907958
145,1.0,2.0,1.0,0.06454349309206009,0.7934812903404236,0.05852803960442543,0.08344714343547821,0.1111111111111142,0.8497324021401302,0.8589238731907958
146,1.0,1.0,1.0,0.06423351913690567,0.7938840389251709,0.058612484484910965,0.08327002823352814,0.1111111111111142,0.8497324021401302,0.8589238731907958
147,1.0,1.0,1.0,0.06399206817150116,0.794177234172821,0.058715660125017166,0.08311515301465988,0.1111111111111142,0.8497324021401302,0.8589238731907958
148,1.0,1.0,1.0,0.06391250342130661,0.7940286993980408,0.05935240164399147,0.08270646631717682,0.1111111111111142,0.8497324021401302,0.8589238731907958
149,1.0,3.0,1.0,0.06364138424396515,0.7938064932823181,0.06047753244638443,0.0820745900273323,0.1111111111111142,0.8497324021401302,0.8589238731907958
150,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
151,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
152,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
153,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
154,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
155,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
156,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
157,1.0,3.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
158,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
159,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.062410566955804825,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
160,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
161,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
162,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.1111111111111142,0.8497324021401302,0.8589238731907958
163,0.0,0.0,3.0,0.1923409402370453,0.2067224383354187,0.06439384073019028,0.5365427136421204,0.1111111111111142,0.8677119165913464,0.8403598705339532
164,0.0,0.0,0.0,0.5055754780769348,0.11800986528396606,0.009156700223684311,0.3672579228878021,0.1111111111111142,0.8677119165913464,0.8403598705339532
165,0.0,0.0,0.0,0.582642138004303,0.12666980922222137,0.007912559434771538,0.28277549147605896,0.1111111111111142,0.8734895024596006,0.8339682262421512
166,0.0,0.0,0.0,0.47414255142211914,0.16820642352104187,0.009344459511339664,0.3483065962791443,0.1111111111111142,0.8734895024596006,0.8339682262421512
167,1.0,3.0,3.0,0.19720906019210815,0.21893629431724548,0.04536983743309975,0.5384848117828369,0.1111111111111142,0.8734895024596006,0.8339682262421512
168,1.0,3.0,1.0,0.1453198343515396,0.4531340003013611,0.0424451120197773,0.3591010272502899,0.1111111111111142,0.8734895024596006,0.8339682262421512
169,0.0,1.0,3.0,0.1826658844947815,0.25610560178756714,0.08945775032043457,0.4717707335948944,0.1111111111111142,0.8791564153277124,0.8274778919544308
170,0.0,3.0,0.0,0.6075989603996277,0.12024135142564774,0.01076178066432476,0.2613978683948517,0.1111111111111142,0.8791564153277124,0.8274778919544308
171,1.0,0.0,0.0,0.501442551612854,0.16112849116325378,0.009932545013725758,0.32749637961387634,0.1111111111111142,0.8791564153277124,0.8274778919544308
172,0.0,0.0,1.0,0.2050132006406784,0.5427016615867615,0.02410702221095562,0.22817808389663696,0.1111111111111142,0.8791564153277124,0.8274778919544308
173,0.0,0.0,0.0,0.5817821621894836,0.15155383944511414,0.012623232789337635,0.25404074788093567,0.1111111111111142,0.8791564153277124,0.8274778919544308
174,1.0,0.0,0.0,0.4778989553451538,0.20904646813869476,0.015149341896176338,0.29790520668029785,0.1111111111111142,0.8791564153277124,0.8274778919544308
175,1.0,0.0,1.0,0.20038148760795593,0.5920354127883911,0.0272523146122694,0.18033082783222198,0.1111111111111142,0.8791564153277124,0.8274778919544308
176,1.0,2.0,1.0,0.12733152508735657,0.5433720946311951,0.0545431412756443,0.27475324273109436,0.1111111111111142,0.8901515384415595,0.8142088749698065
177,1.0,1.0,1.0,0.10104262083768845,0.6197196245193481,0.05972692742943764,0.21951079368591309,0.1111111111111142,0.8901515384415595,0.8142088749698065
178,1.0,1.0,1.0,0.06352093815803528,0.7941685914993286,0.0598423145711422,0.08246815949678421,0.1111111111111142,0.8901515384415595,0.8142088749698065
179,1.0,2.0,1.0,0.06364138424396515,0.7938064932823181,0.06047753244638443,0.0820745900273323,0.1111111111111142,0.8901515384415595,0.8142088749698065
